id,stability_contribution
10066,0.768415367636823
10079,0.18702128885311045
10096,0.09396671968941882
10111,0.05057480833139605
10123,0.012313926568543408
10136,0.031583054321034656
10145,0.1921445435505983
10148,0.3683039711004993
10155,0.8694336738820084
1018,0.08873885356787428
10180,1.3922064771466873
10189,1.0895958570109663
1019,0.7189121654698981
10202,0.098142522014329
10203,0.6911818952249986
10225,0.08417309168559031
10231,0.0423639407145503
10235,1.2529775598777955
10258,0.19510092042339236
10259,0.10051220572066144
1026,0.013725374067391936
10266,0.2090827953942316
10270,0.2775554867140014
10311,0.39723831661103737
10314,1.0220800140490522
10325,0.3126862060396623
10341,0.12758422159874352
10343,0.12995294844189
10344,1.3005181132475474
10356,1.222662284071245
10378,0.5609271504618049
10379,0.2877132208386285
10395,0.024904241976545248
10418,0.9662641380376846
10439,0.017494333728776585
10464,0.26585073410926763
10474,0.017268839186854828
10542,0.01772761501849631
10543,0.022063146640551496
10564,0.038116248423468814
10592,0.03274952116929214
10595,0.014605354344122391
1060,3.2610809990283105
10603,0.11751060977568166
10609,0.07933271306692628
1062,0.014265624689935644
10631,0.019709600409767884
10637,0.03979764589448997
10642,0.044317664982194915
10643,0.37710624807029064
10650,0.023134696527224153
10663,0.013948157908268673
10713,0.12435398950043092
10717,0.11496971399127563
10737,0.017193400910609745
10740,0.11834216590132127
10747,0.042655356787909576
10766,0.21329600492363054
10802,0.0935645639034699
10811,0.15445492507590278
10836,0.0049751516846236665
10842,0.049760900560479944
10885,0.041644899766229954
10919,0.45827440236154343
1092,0.05212665056575357
10942,0.019151725894036086
10946,0.010957149682981872
10971,0.11592599318558701
10986,0.12830054717570813
11013,0.40577728837825433
11019,0.11682640929064825
11025,0.4799791439061543
11027,0.4969945701665272
11040,0.979080398225492
11042,0.05824834982849258
11073,0.1090717804800028
11082,0.011468097125618968
11083,0.1056661676620824
11091,0.06581491508226849
11093,0.1655958535979149
11100,0.07296339793801077
11137,0.0699437563014707
1118,0.3445181575898506
11218,0.08741908534081036
11231,0.011030199778399535
