id,stability_contribution
10066,1.6084686632617966
10079,0.1490019930076379
10096,0.17815356836459775
10111,0.19985322078132087
10123,0.21346436261612858
10136,0.05848729879723318
10145,0.5331148059584484
10148,0.6009999290863172
10155,0.5375162407483709
1018,0.07027829678754709
10180,1.0871996168467755
10189,1.373753717240371
1019,0.6110520111579864
10202,0.1476857877411547
10203,0.5619880854691106
10225,0.2913555401889761
10231,0.1087553500041856
10235,1.8306337235162882
10258,0.14895429270194857
10259,0.14288985203045632
1026,0.034681396655576374
10266,0.24551767693958412
10270,0.5887749348102845
10311,0.5505475280890669
10314,0.4813184579268239
10325,0.2560652928138203
10341,0.00792457215269609
10343,0.17593067253141517
10344,0.9431968999339942
10356,1.0542875829851184
10378,0.3699770259238516
10379,0.24177135015831244
10395,0.04879915844048214
10418,0.6011282626325086
10439,0.028991348053605613
10464,0.500134930670637
10474,0.028275594799384973
10542,0.19681810699173494
10543,0.039755790080146194
10564,0.1595840217473736
10592,0.04813157438343788
10595,0.14111652406863717
1060,2.5593927999247583
10603,0.04766500479413844
10609,0.05285367713289413
1062,0.08435746432825385
10631,0.08414125950662554
10637,0.0790432592034016
10642,0.1273081540049186
10643,0.3105978936226106
10650,0.03135703907770957
10663,0.012757361760270043
10713,0.3625550701984158
10717,0.082336895350591
10737,0.02034253375929457
10740,0.2054075957119435
10747,0.21053371812315877
10766,0.45736607207628854
10802,0.13145970612140048
10811,0.5171472273196168
10836,0.007541583796977066
10842,0.038667937399932455
10885,0.1701714741387887
10919,0.46999316673684377
1092,0.26671613285894774
10942,0.15834765723353372
10946,0.016126338730039966
10971,0.0573041140276596
10986,0.04764837832347468
11013,0.2685868390275791
11019,0.07350194987517208
11025,0.09391142931925961
11027,0.3978818589043871
11040,1.0571330118646998
11042,0.0347198358425043
11073,0.029205300377306457
11082,0.021560033235854047
11083,0.15431394796500494
11091,0.1423007450493662
11093,0.3162054324518983
11100,0.08647273615479403
11137,0.04236764767864708
1118,0.3408341540403443
11218,0.17080559549423868
11231,0.010504618175998117
11237,0.06015592766062916
11313,0.2733654763578301
1132,0.1408097393444874
11342,0.18728846049904288
11369,0.07623498871129909
11396,0.02046929956128791
11401,0.26567546375030976
11428,0.08153345139225973
11429,0.08200363490034343
11434,0.14363642004560245
11468,0.17524174120957411
11469,0.08281588124245039
11485,0.10340625920404316
11489,0.15125862064141013
11501,0.7191686902422204
11518,0.09136009384077459
11519,0.14017101788582775
11521,0.42689825188327346
11535,0.43559813501212313
11551,0.5831173065880784
11559,0.2714596055137591
11565,0.0107208163592484
11586,0.01855544480482058
11589,1.0181663660201985
116,0.0009175518113036979
11605,1.230457076254234
11613,0.07325025832284505
11629,0.1443574680910963
11649,0.013591983879592972
11670,0.4259594096264216
11689,0.25389898879731565
11714,0.014253177913337413
11722,0.3582558586727868
11742,0.015302679571666934
11754,0.022130646210007435
11757,0.3600982543653753
11775,0.2624315339927468
11779,0.025552056782610817
11788,0.22124342597147606
11801,0.3067400241768752
11811,0.5450920897760078
11828,0.016927980798011957
11866,0.028620393662007148
11868,0.015130646341593026
11882,0.030270607416577295
11884,0.018207285771121164
11908,0.04253217727501868
11912,0.04228318244073635
11913,0.09780970922943222
11918,0.737270153524609
