id,stability_contribution
10066,0.20322084248771324
10079,0.09148185290338184
10096,0.08342665783048618
10111,0.2624986833944046
10123,0.06079091463443582
10136,0.022389576576266203
10145,0.20419490000862625
10148,0.14541461896063235
10155,0.23125021086208566
1018,0.06309203549838985
10180,0.23152433464314873
10189,0.23466418532405312
1019,0.06764739154519968
10202,0.05668936038904272
10203,0.36358860796919923
10225,0.017737996516137514
10231,0.06640069268118944
10235,0.541552643419237
10258,0.2661557081036195
10259,0.20977787490140662
1026,0.25011357912388726
10266,0.5821293208648975
10270,0.1420663306809696
10311,0.8005707412849256
10314,0.5437386835336955
10325,0.4450398657851746
10341,0.04459567682365491
10343,0.391881817344313
10344,1.3623841282504778
10356,0.8356409042069759
10378,0.23687144946825198
10379,0.18574491745518718
10395,0.11823126119167975
10418,0.2678084284374968
10439,0.0846890088858016
10464,0.2818779801332496
10474,0.06316168183051252
10542,0.03354777675439945
10543,0.08185959050001305
10564,0.08543677790658942
10592,0.07358216573060564
10595,0.07339946898742358
1060,2.169900348225039
10603,0.07389259065161041
10609,0.005568919900919993
1062,0.035932604582118964
10631,0.11024878321140215
10637,0.028476711574204835
10642,0.10059832243902196
10643,0.08126896292204694
10650,0.055403334594731644
10663,0.03721499801488034
10713,0.0668618788425701
10717,0.06763357612391199
10737,0.042986026921495085
10740,0.021959969165323903
10747,0.23722955516068778
10766,0.24681144286118384
10802,0.08432260269618144
10811,0.1537712026305298
10836,0.028823161120539873
10842,0.20418670812710252
10885,0.21149170065704445
10919,0.4276548029523892
1092,0.06471366856950032
10942,0.03018707110883547
10946,0.044832220389093985
10971,0.6006555601741542
10986,0.2767044978384534
11013,0.6177215142584601
11019,0.08051105699380572
11025,0.24238255005230053
11027,0.09131602750791408
11040,0.8853612242120639
11042,0.05462192572392742
11073,0.09885863844250088
11082,0.1333903331431845
11083,0.55522508675957
11091,0.06928770204099792
11093,0.13462744762473727
11100,0.06135240670599543
11137,0.09038032137570973
1118,0.05124801259008953
11218,0.08690112236784478
11231,0.014098346538211383
11237,0.5379528720289386
11313,0.07962819855097561
1132,0.16418879278165488
11342,0.0698136657944653
11369,0.0886913338555559
11396,0.3072461310595006
11401,0.13349997107688322
11428,0.09269169003705197
11429,0.06674187649556908
11434,0.055112481313154556
11468,0.13396648490668178
11469,0.04629670585735631
11485,0.03878483094156614
11489,0.49683195983109746
11501,0.3339023663226332
11518,0.0812860873362052
11519,0.10885407037041857
11521,0.2847564284077328
11535,0.18409615370995652
11551,0.17557542061563325
11559,0.15845174067515105
11565,0.12582703501668988
11586,0.06900390626599162
11589,0.2700967322873005
116,0.025620786229710965
11605,0.021256851223823984
