id,stability_contribution
10066,0.7719489377183205
10079,0.31356160906638425
10096,0.4781698332109308
10111,0.1666961749364508
10123,0.09060483119975483
10136,0.26605477195076266
10145,0.7600736749483203
10148,0.18570980515321098
10155,0.3034289029931063
1018,0.007716534380327947
10180,0.6794244925630075
10189,0.4475846433912235
1019,0.6558239079940874
10202,0.10429683921611423
10203,0.34199760312249383
10225,0.742813934884408
10231,0.10054622038798469
10235,1.3815519628855801
10258,0.06619690467405952
10259,0.21132610212537173
1026,0.07675714947411469
10266,-0.010096693717337164
10270,0.2547517712835819
10311,0.2598324765364173
10314,0.0943295629803748
10325,0.026635397886575908
10341,-0.0035948189209508465
10343,0.09778858205608619
10344,1.0005522654936436
10356,1.1452685686355013
10378,0.30944378618576635
10379,0.2136427156855352
10395,0.11833634961771809
10418,0.3464883815743149
10439,0.15750554323962077
10464,0.24714472309303404
10474,0.013592718634069594
10542,0.296751170012621
10543,0.6019520444840863
10564,0.26227584232931334
10592,0.01168329018896979
10595,0.09374179198792695
1060,0.5380259218199335
10603,0.00352017598678164
10609,0.5921025858342123
1062,0.06090948361836104
10631,0.03423157998288033
10637,0.40554971220556335
10642,0.16442365498459696
10643,0.4059433255298735
10650,-0.005422860974876605
10663,0.005746631202707229
10713,0.14594257840875294
10717,0.06545759358355689
10737,0.017021679197927807
10740,0.1900071046969946
10747,0.07006963448282157
10766,0.18991724790062825
10802,0.03641478510754691
10811,0.373451484283777
10836,0.21231637057965744
10842,0.019637109065196393
10885,0.019452577154179657
10919,0.42501535982931765
1092,1.3749485329986433
10942,0.05579455775154906
10946,-0.002445711109944526
10971,0.8087893647489666
10986,0.03596957463670558
11013,0.3111752441421778
11019,0.06380892832747263
11025,0.35049063374850314
11027,0.019688077215007496
11040,0.30183281245759463
11042,0.15544784587081548
11073,0.11419345095918887
11082,0.054164107864510085
11083,0.0927684114669466
11091,0.1071543154247676
11093,0.10710438665793193
11100,0.22256691145644303
11137,0.1388271821579885
1118,0.24990648670378873
11218,0.11242064038385498
11231,0.25671354492548093
11237,0.08734906786452964
11313,0.25939855187649274
1132,0.0021286597692807578
11342,0.17394381823114485
11369,0.24642153596765604
11396,0.44589289976314966
11401,0.09569349617734633
11428,0.05133393352251137
11429,0.14598811479737492
11434,0.1750843723542555
11468,0.08949275935925172
11469,0.03096942598682577
11485,0.030028942183525927
11489,0.20713076194337335
11501,0.4253498550034699
11518,0.08893378097108494
11519,0.12824788093621292
11521,0.3732233740821978
11535,0.10495542436990857
11551,0.16808305035554658
11559,0.18574934744141927
11565,0.028296384943890196
11586,0.03250313594101538
11589,0.8347743466622906
116,-0.00066820935301254
11605,0.019284483834051645
11613,0.12509148418499305
11629,0.07566215414844674
11649,0.06581967757705763
11670,0.30754171102470307
11689,0.11992846107932593
11714,0.030905600205170254
11722,0.5108165501818869
11742,0.0013302334498627802
11754,0.006610379385045375
11757,0.11337809215164754
11775,0.566415159931267
11779,0.2553688100999561
11788,0.009932613896774342
11801,0.4498167905400485
11811,0.457777005184614
11828,0.25710065917774333
11866,0.0038530598762362795
11868,0.0698878585790408
11882,0.0188218686017495
11884,0.07230561216030419
11908,0.005523275145240202
11912,0.019123960905404684
11913,0.03940847510747804
11918,0.30166810395485094
11934,0.3572481034319932
11944,0.4759357258084063
11971,0.18980299130673817
1198,0.09614049453919946
11985,0.14514855660256404
1200,0.05609832569496759
12048,0.006586818709938964
12064,-0.0014551472271418118
12065,0.34734851492136615
12067,0.13947362110179998
1208,0.1608533797940193
12106,0.0617905030874966
12112,0.2368897638886024
12113,0.24161472942872
12120,0.06799273558713773
12132,0.10233717767636095
12171,0.12455856503306657
12176,0.08006536687384068
12188,0.15949241614634804
12191,0.12329091000385288
12194,0.07113101062038986
12199,0.1167681637337146
12218,0.10105613859589073
12222,0.125488308289739
12228,0.05569263138399081
12229,0.15535776295250228
12238,0.2866390038077484
12290,0.22170050419878576
12296,0.06415741019679166
12311,0.23833871416123698
1232,0.22748421543860034
12359,0.005015260481589272
12378,0.04215838667048058
12386,0.13973670661943782
1240,2.512277332822465
12417,0.03540330010438998
12423,0.14456366561851589
12448,0.1690780657193271
12457,0.3078866653790613
12472,0.304518841595205
12475,0.4986606361005609
12512,0.1492840858840785
12514,0.013601176199995974
12522,0.24881147836123008
12540,0.13389536490691295
12549,0.31205101278418823
12552,0.03441322184187847
12560,0.5387466144513896
12571,0.09201798410646254
12573,0.1453024335712909
12592,0.22969382610472336
12597,0.05809575869984977
12615,0.2882854151473474
12619,0.22992869433272384
12636,0.11128192822441652
12671,0.14473157122381175
12678,0.1319801703186153
12700,0.14806024113231037
12761,0.3144802464319189
12770,0.11471020616101203
12788,0.03301081633023592
12794,1.114116968751809
12798,0.1435403256041351
12812,0.5218901529858707
12815,0.26688932332017307
12819,0.09929900822100408
12833,0.14961877245553729
12837,0.03867639237245128
12847,0.09251220407734269
12860,0.09558086697826632
12907,0.08969135077843418
12939,0.016939225769441058
12942,0.411574320517417
12948,0.14335206401050257
12955,0.10920813620819979
12962,0.014056385204245427
1297,0.030335901058997167
12971,0.49524299321631143
