id,stability_contribution
10066,0.33812284614700117
10079,0.1205436670143498
10096,0.36345159450245856
10111,0.17135658018421357
10123,0.28236592630244306
10136,0.20574464478915386
10145,0.7735142406312483
10148,0.5549202453231552
10155,0.5561612123757673
1018,0.0670913753324934
10180,0.788038838598501
10189,0.6584231490727737
1019,0.6221060839999606
10202,0.1950651703672694
10203,0.4301127975089407
10225,0.49792678406527846
10231,0.165552249564591
10235,1.220373582032276
10258,0.07335928398689429
10259,0.32215644186411696
1026,0.20571069461449612
10266,0.06372438233360056
10270,0.24416755165091716
10311,0.48337221178163925
10314,0.4898831398726008
10325,0.12300231247735917
10341,0.048070433549452875
10343,0.2270517376816862
10344,1.2868794247440871
10356,1.2584730086406188
10378,0.24534883731659682
10379,0.22262339749413057
10395,0.038433300000985465
10418,0.2962493954187276
10439,0.10792513397836725
10464,0.45074743918873594
10474,0.060713427711866344
10542,0.4687966387093472
10543,0.47562871440558147
10564,0.25113902093766144
10592,0.1196977047323983
10595,0.13161200231273035
1060,0.9869613700444655
10603,0.1770884515798789
10609,0.7136147367523573
1062,0.12390626078953107
10631,0.17917801840375966
10637,0.33529582335357955
10642,0.30692933122990596
10643,0.4580125412141503
10650,0.08234160807709742
10663,0.041576148652387596
10713,0.30161874049655024
10717,0.19729421338517533
10737,0.05856124070811619
10740,0.21807853831587257
10747,0.26060331437105155
10766,0.42013739802724115
10802,0.14979470731662373
10811,0.5485759533504085
10836,0.1394058158886984
10842,0.09964443752272384
10885,0.38392819700009584
10919,0.28675494314058925
1092,0.667845410469624
10942,0.12050726612407503
10946,0.07219040448828935
10971,0.6631531715424817
10986,0.21080055919449003
11013,0.32563667294406184
11019,0.229406200199573
11025,0.4942480375589742
11027,0.44437857096136196
11040,0.5137302669496899
11042,0.24803722129383227
11073,0.19930412112099113
11082,0.2528847294883698
11083,0.4027374839535729
11091,0.2502982026107843
11093,0.21049071832849267
11100,0.1652272364620301
11137,0.20213199090313688
1118,0.2705326088665235
11218,0.14876779597435658
11231,0.5681039587284628
11237,0.256273086391025
11313,0.5433073802513908
