id,stability_contribution
10066,0.4520268671984733
10079,0.10223522049318044
10096,0.022679292578131876
10111,0.11535607346656755
10123,0.11295407601493188
10136,0.2042582591351536
10145,1.4519017871204345
10148,0.4777489016726315
10155,0.20305376193408053
1018,0.010834418454849047
10180,0.8370438097070095
10189,0.38994380256319044
1019,1.3159295430768543
10202,0.1849116972949468
10203,0.8057767833482611
10225,0.3299133529720588
10231,0.041060440145426494
10235,1.6642389020176152
10258,0.031127830694802124
10259,0.18364429493027937
1026,0.07427239054208787
10266,0.10498096772358681
10270,0.21788015099909996
10311,0.15132633972044843
10314,0.5149321647981939
10325,0.16877729914009273
10341,-0.005246898689724073
10343,0.14440479486449065
10344,1.6832730882255795
10356,2.1886367949654937
10378,0.12929001322574418
10379,0.08715362768720543
10395,0.050460771942381216
10418,0.3240172024809076
10439,0.04848749116293489
10464,0.7488820463559509
10474,0.019508234171715357
10542,-0.0085531686958607
10543,0.4403848154517196
10564,0.3278120550878762
10592,0.0007595250102994585
10595,0.0662189117747231
1060,0.9505470031502137
10603,0.0684496838502392
10609,0.5627032555246118
1062,0.05086692418971351
10631,0.025345514164084006
10637,0.4791001180947836
10642,0.3787006518689915
10643,0.23373241156672347
10650,-0.004027025148320151
10663,0.2713029465008759
10713,-0.001974259061339644
10717,0.1532053553240628
10737,0.021191978508078458
10740,0.08761946662415696
10747,-0.0029517536385066353
10766,0.14487338174268224
10802,0.03464249486365746
10811,0.5085621859932971
10836,0.07062408605015943
10842,0.022881664677317188
10885,0.23410182511244326
10919,0.12057866451810204
1092,0.8322728498783855
10942,0.18468171975137868
10946,-0.00045570141719370496
10971,0.4006999211422822
10986,0.10804586873967596
11013,0.4264779585788494
11019,0.19674774509983925
11025,0.23862113065363955
11027,0.0460711398975384
11040,0.3586566221527032
11042,0.357922114478448
11073,0.09809643149564178
11082,0.12743759705571242
11083,0.051010949452158755
11091,0.060430655347077304
11093,0.11044463678118724
11100,0.03754058879346977
11137,0.15670039079486497
1118,0.49129743241218554
11218,0.034906479955372154
11231,0.6357354634148582
11237,0.09028274894837739
11313,0.2602227329227208
1132,0.000861547865539696
11342,0.1507017217200561
11369,0.20742178827489746
11396,0.9797183281955735
11401,0.16518606324936239
11428,0.044882686636291996
11429,0.367416859423318
11434,0.19931665205166732
11468,0.14858172443070747
11469,0.049989078974214604
11485,0.1337254357307896
11489,0.14223076446936722
11501,0.7435869278812365
11518,0.15289788806691818
11519,0.043515538689264416
11521,0.42290933989245383
11535,0.08582602563369741
11551,0.539024493815008
11559,0.25302169181110595
11565,0.19767249787125274
11586,0.0032934762791500555
11589,0.6796140150058808
116,0.0008241137686209374
11605,0.5874875435179484
11613,0.20733814196927813
11629,0.15591502287859116
11649,0.06182534780492947
11670,0.24816910678545406
11689,0.13940286910846963
11714,0.022964964256444034
11722,0.7401383918945116
11742,0.02070568994184677
11754,0.16017350619959203
11757,0.41282664345670933
11775,1.0582295918940496
11779,0.10564251661668098
11788,0.011731378195156064
11801,0.7964846119790926
11811,0.36663585970494067
11828,0.11278722310641548
11866,0.028755802088594584
11868,0.3610990103359709
11882,0.030707330569887465
11884,0.051932371310820534
11908,0.046875604379459083
11912,0.010154854557528884
11913,0.0525592894195913
11918,0.28060915060645875
11934,0.22592440133661712
11944,0.2717832965264206
11971,0.3210441524991767
1198,0.05611975892625696
11985,0.21847551700575857
1200,0.07808360700043385
12048,0.18358439517855613
12064,0.0029335629312865854
12065,0.20396143967411104
12067,0.05896700143432095
1208,0.10185574632187216
12106,0.051009484146263696
12112,0.20639339440443136
12113,0.14804602294836514
12120,0.13026420260711208
12132,0.135379585660863
12171,0.33410414640840225
12176,0.02932075886670542
12188,0.40883419957531164
12191,0.0593343164340942
12194,0.08729383364841378
12199,0.11709244996737533
12218,0.10335673475937923
12222,0.10954257734246552
12228,0.2897676600980739
12229,0.24263167673861302
12238,0.605634376417086
12290,0.3470132884531977
12296,0.07853704218845531
12311,0.0922710487135094
1232,0.025583835790360866
12359,0.021970334149585918
12378,0.08120478596168026
12386,0.36549360223564503
1240,3.123385836537746
12417,0.13328239869534764
12423,0.2033509132507334
12448,0.029745597426533286
12457,0.29364590398665136
12472,0.17227511097018036
12475,0.7424336927903925
12512,0.03874850479124662
12514,0.02659171277047188
12522,0.30056429795724077
12540,0.05478499005899041
12549,0.43674647393191046
12552,0.04347292653431907
12560,0.21192323507457972
12571,0.23086538764617268
12573,0.12113508589126348
12592,0.128838587082875
12597,0.1306896960509601
12615,0.0885341914442748
12619,0.31695880756872713
12636,0.08434235014736663
12671,0.10990868244875368
12678,0.16063702096782695
12700,0.07329205948731354
12761,1.0147668828868217
12770,0.08030042532207558
12788,0.06373163990818266
12794,0.7395570663467936
12798,0.26477776232293837
12812,0.7847788034976857
12815,0.30898665244159546
12819,0.0480224091781411
12833,0.1794916926221609
12837,0.0684510634821321
12847,0.05864937063230012
12860,0.21758233391497622
12907,0.047453159341150304
12939,-0.002889229725752051
12942,0.12375115842268225
12948,0.4676720630574062
12955,0.2751537083671958
12962,0.15196579900813914
1297,-0.002820005626494969
12971,0.47765479525225907
12990,0.8452768705825241
13012,0.15074228859862343
1302,0.4922744665354516
1304,0.03709927015474595
13045,0.23420395898406157
13046,0.991098389778509
13054,0.08935895341972191
13089,0.12306400607937294
13092,0.7688029594048954
13137,0.6015240944233753
13144,2.2654916027792944
13153,0.501444091281409
13156,0.042933185093051614
13159,0.6160733707615661
1316,0.2487380880048055
13167,0.7470044325524479
13183,0.8118619970603765
13209,0.07026071563685146
1322,0.1893140058804059
13229,0.5924466652287782
13237,0.07431657202776865
13262,0.4607954561526696
13278,2.80301638746447
1328,0.009478139287290863
13286,0.3116042403196812
13300,0.22387743528296425
13305,0.039451881364534876
13351,0.6423203279312382
1338,0.00048382601626848664
13397,0.2936657279708003
13401,0.05147404746931642
13408,0.24079651934147916
13414,0.2578733412465217
13446,0.21243246231898724
13452,0.22955186128486876
13458,0.41029805863512664
13472,1.0691326351642334
13476,0.40295902738032485
13477,0.38869920685471243
13507,0.4637713962493981
13526,0.08220418963314002
13550,0.16967027162503848
13557,1.1543259262751737
13585,1.2107213170972175
13622,0.4629421691059879
13655,0.6932687777495342
13660,0.10829258836746687
13671,1.007494865323361
13695,0.6024207400906639
13697,0.22019319548138172
13730,1.3503459970224012
13767,0.01494151661364753
13768,0.04046745791850745
13778,0.8668635494905126
13793,0.5154352041815394
13807,0.09896647792037369
1381,0.054520354237266574
13825,0.05555272603091513
13835,0.8274450525370268
13845,0.4257850611921641
13851,0.24211327283700734
13852,0.001017398083228436
13887,0.3031380074403967
13894,0.01722783861090698
139,0.8185987653743003
13904,0.5675759376155266
13905,0.17320076213357116
13923,0.35661424677078124
1394,0.038835715400567856
1396,0.060163722974699234
13991,0.2357425892616908
13999,0.48213648151674754
14016,0.9093960185517346
14028,0.4467858811718119
14036,0.7173654112509401
14052,0.4640745756610832
14057,0.14370314906816686
14068,0.5437403144028164
14081,0.11350179794900961
14084,0.9407277621904637
14098,0.3372911492676859
14102,0.18488097166129028
14123,0.41770873222045923
14128,0.2627715750135468
14132,0.061297982475428746
14135,0.05661224116868697
14141,0.05176995186471591
14143,0.003314534057766121
14162,0.03070337725695925
14177,0.30777092978823317
14180,0.3738246262512601
14184,-0.006877008546276325
14197,0.1561020020852427
14198,0.3489647481789467
14199,0.027241049384924415
14200,0.569992085499232
14204,0.11058681198580651
14240,0.26753194300097805
14249,0.2641039682573297
14259,0.5354585653744488
14298,2.0538285038134205
14312,0.24364945162641147
14327,0.1712273550486117
1433,0.18298761704088212
14334,0.14620615899841025
14344,0.2830763126645439
14353,0.8719267957980932
14375,0.24528711584971505
14387,0.05464928100844072
14401,0.1310221003819262
14402,0.5945941923422036
14433,0.10408965135313805
14434,0.06803830666307635
14436,0.34752316107267783
14441,0.013765015105923182
14462,1.2940616212371556
1447,0.15744722128821145
14494,0.03466920729177074
14520,0.14991606584301603
14534,0.17434218254617778
14538,0.16540233478583027
1456,0.1201940852185784
14590,0.16170515259408114
14600,0.024345295885393164
1461,0.8067937648976228
14619,0.3056345656718153
1462,0.5150547462650855
14638,0.650263149291988
14664,0.05786907897121795
14678,0.49332608210858797
14691,0.33947923020563037
14692,0.46821400438953387
14697,0.19845514296674502
14711,1.2934003448383247
14717,0.036726134673779144
14758,0.2797123926056611
1476,0.07847139284235524
14799,0.6234079109924063
14823,0.24520127290777324
14825,0.17814647592518082
14829,1.2643494879290844
14837,0.5526775958205988
14843,0.6541886648432033
14846,0.15386378280160629
14854,0.4151576837928449
14862,0.58559632543475
14900,0.07953438617650531
14921,0.3479928107306226
14931,1.1698350230329897
14940,0.20521873572789706
14978,0.2995832894623092
14979,0.14719743701566856
1498,0.09530639652272908
14984,0.27994271084461425
1499,0.046605482109411366
15002,0.6685523046720877
15003,0.7105139709440901
1501,0.31260858695591925
15036,0.2766425624163164
15063,0.2835683497711132
15071,1.03556967073641
15078,1.0176982446652696
15110,0.08688279296881557
15114,0.3929695775202935
15146,0.3666940058550941
15154,0.2726044561033831
15163,0.39487633773021885
15168,0.3285545033703367
1519,0.043182105067713764
15202,0.4568037005374311
1521,0.08711392050496583
15270,0.03807938218236783
15288,0.2683030704737593
15299,0.2884647862330291
153,0.4002457130127198
15307,0.10635378249130958
15317,0.3401194337662794
15335,0.5541244367756533
15338,0.5335221416586163
15339,0.23042296623143724
15340,0.12815439713360208
15351,0.03812870434402828
15353,0.44371182537912585
15371,1.067760426529266
1538,0.04190647276256309
15418,0.00474384171322097
15422,0.23954466699317548
15433,0.21428253665864452
15437,0.08565578450172964
15484,0.08687825817518735
15517,0.0028183531739249808
15522,0.4968666518175087
15575,0.03187350063652241
15607,0.22662903404014217
15615,0.17511950674304153
1562,0.19001035976170136
15637,0.626860864220295
15641,0.44265046192513535
15653,0.00860775081057545
15660,0.05516848810507502
15666,0.4618520727239138
15675,0.11826508040941604
15684,0.12435740412631391
15697,0.12015854073788108
1570,0.3387248644531198
15711,0.03913500852012675
15730,0.35806332658414114
15740,-0.001958052760408151
15787,0.01581033814184262
15811,0.04345231176234642
15817,0.16390725299203218
15830,-0.00042386098429157286
15831,0.040981297965659275
15833,0.574634902481078
1584,0.2804214835719388
15842,0.11121635359744368
15854,0.3005938232067008
15953,0.044497198827533384
15984,0.04500385673619841
15997,-0.009182000280335282
16006,0.03488045616072782
1608,0.2148585462101869
16086,0.10278958138068464
16111,0.028276878433920325
16113,0.05152179420163516
16143,-0.0003055540923267743
162,0.04320101999510196
16207,0.0010218699392380935
16218,0.21783686406615027
1623,0.9225260159386085
16240,0.055636158711047635
16247,0.024809360886821966
1626,0.0009386071048607828
16268,0.28555797854744724
16270,0.07555189247274141
16272,0.07423059529078709
16287,0.3745417568308733
1629,1.026763679129713
16293,0.07290726077504305
1634,0.07195335892271103
16347,0.6595407393382522
16350,0.08345467010474653
16363,0.1429325857275746
16369,0.02440222937454753
16381,0.15241705237244677
16429,0.07953149261049534
1647,0.17471152522066982
16476,0.03199283968798112
16482,0.14754604099470503
16488,0.020281249943890436
16492,0.1776253109943881
16494,0.007768814086530605
16511,0.059142689086393925
16537,0.2531942172071635
16542,0.15668551032468767
16546,0.07882379966583687
16554,0.19091272914568194
16561,0.009628125045672285
16566,0.328200140410088
16575,0.020257474578639034
16581,0.6391629547890317
16585,0.04245148265881219
1659,0.2902203956534089
16595,0.05976945115557358
16602,-0.0006668565590723855
16631,0.17615990781041263
16633,0.11727541088876527
16660,0.27488222104152127
16675,1.3764948217620836
16679,0.017420902714224574
16682,0.41709675102301874
1670,0.8558581699293738
16700,0.15132869995031095
1673,0.117009228835381
16738,0.43122916881259715
16746,0.12353217677182772
1676,0.002912614624610013
16778,0.03731241582333144
16798,0.12585811021839807
16803,0.0748529997876921
16805,0.0534617295062984
16811,0.009167880045831675
16812,0.13226354569722637
16815,0.16001750674795134
16822,0.08271762600961459
16849,0.061782221443969366
1685,0.45727343347351546
16862,-0.003979817281891175
16894,0.025766135128392813
16895,0.0047542641553053626
16918,0.19747571409781542
16926,0.0017952890978494603
16935,0.24877658459368346
16973,0.08555683445573772
16979,0.10604117943498256
16980,0.33069415116320683
16985,0.04095730050074157
16986,0.0051158658042862685
16999,0.3584074475353226
17000,0.10845196080172438
17010,0.0516886246156546
17014,0.14924209953527123
17031,0.05328869966779351
17036,0.08670368592347404
17086,1.4205818784815123
17089,0.1626061179820102
17096,0.17007493676307867
17109,0.4979047901483679
17110,0.45838318680805146
17118,0.05603236894008832
17160,0.7874018627595082
17165,0.030132290066710723
17180,0.04353690167353299
1727,0.052118653540934215
1731,0.11378507211149898
1733,-0.005542507523107518
1743,0.28271065126064276
1746,0.006737950754931652
1751,0.20475757967159283
1783,-0.002871985090742869
179,0.06240144680642673
1806,0.02171328387892947
1816,0.7107563276247234
1824,0.15272543081024018
1837,0.2328867303442052
187,0.0009306340432732388
1875,0.030591581720804187
190,0.4936064722140476
1912,0.019906332931055683
1920,0.1192004786772351
1932,0.1274303839179018
1958,0.3724247695901581
1965,0.056603948400056704
1976,0.5284968866559573
198,0.3765545620994922
1999,0.09661251123985146
2015,0.16729139094230644
2028,0.00820139970163656
2087,0.3681217723853721
2089,0.10203306908818927
2111,0.017041805619702165
2119,-0.00231255455638106
2136,0.0002694287814070519
2137,0.0006925956423650642
2147,0.0019753119200566376
2153,0.2564481851026506
218,0.24618950555150276
2235,0.01933869803749716
2239,0.44174216053588616
2249,-0.0078055726846933725
2251,0.24899103706780948
228,0.02873142977860676
2297,0.0829179880476988
