id,stability_contribution
10066,0.5831388888510672
10079,0.1547358700366132
10096,0.05687533643563426
10111,0.18994754584119347
10123,0.12798687758596305
10136,0.11631367532055849
10145,0.11222318838411145
10148,0.22860688583425864
10155,0.5062777906119932
1018,0.08563946478073371
10180,0.9714956306173608
10189,0.600208669203694
1019,0.7139839251516075
10202,0.1411221306770137
10203,0.1936701534279201
10225,0.1967829107956949
10231,0.18956787665960653
10235,2.0112205965279
10258,0.21160749499775866
10259,0.23537777585578046
1026,0.030220404436474824
10266,0.2514719609839811
10270,0.3999508837088898
10311,0.21850652706682772
10314,0.438658598259075
10325,0.41255156191303133
10341,0.00512677591629694
10343,0.27025744521211853
10344,0.8845360155644041
10356,1.0259800960663297
10378,0.3059761280653104
10379,0.09967295371322557
10395,0.07909274880252051
10418,0.5737844999852917
10439,0.09327690069316402
10464,0.4794911637802215
10474,0.06947160371849558
10542,0.3900080470893375
10543,0.3397835674795893
10564,0.13933953796223186
10592,0.23491259842694426
10595,0.22295234283557616
1060,2.345036507428347
10603,0.07529447818938222
10609,0.1632463153489837
1062,0.06446340299436092
10631,0.05085182224770224
10637,0.4624532157306127
10642,0.0240151212114703
10643,0.4851116800213124
10650,0.024908027379914776
10663,0.025344088793675768
10713,0.588014513002723
10717,0.17963221430757406
10737,0.012044203717656958
10740,0.10437685186127996
10747,0.32574220246933605
10766,0.29808028460520836
10802,0.12446424676696621
10811,0.7837106268244186
10836,0.18662434337827863
10842,0.22651663343787212
10885,0.2842738340568788
10919,0.2923071834160861
1092,0.2955729257815945
10942,0.06374500132240507
10946,0.04788503153741619
10971,0.25325300542536355
10986,0.03962010500897684
11013,0.6708166819607208
11019,0.20397182450028367
11025,0.47009219586905054
11027,0.5347382173298902
11040,0.8423353442355661
11042,0.06808235212625419
11073,0.01993341471059725
11082,0.007244135524156102
11083,0.27627639911355284
11091,0.01715770697153951
11093,0.14384768494842498
11100,0.04476421659120718
11137,0.05699045908343584
1118,0.3609358223436876
11218,0.1780044336695116
11231,0.4790078350536166
11237,0.06490806826846136
11313,0.1387726287384857
1132,0.08545945525677542
11342,0.17899440830119193
11369,0.10616761404955329
11396,0.5394510583613634
11401,0.28779853089900814
11428,0.09074289063797739
11429,0.06367427741693363
11434,0.1969679266182132
11468,0.24064242353262097
11469,0.06402053456176988
11485,0.028397864112880918
11489,0.2078148026095307
11501,1.1085784412447353
11518,0.16684081627287725
11519,0.6404279055851912
11521,0.45473966432299906
11535,0.246625310574386
11551,0.6540029276421399
11559,0.37442837305561627
11565,0.04598267817651645
11586,0.0814868279966495
11589,1.22694587997769
116,0.004772703217313347
11605,0.07240244259921011
11613,0.07055659032050784
11629,0.10867523534762125
11649,0.10362180097982313
11670,0.45343150786270997
11689,0.34334042965070766
11714,0.01879710930966238
11722,0.49930165959558
11742,0.024167199503488813
11754,0.042605337207704694
11757,0.2793720310746478
11775,0.3532971251098983
11779,0.0338929297117058
11788,0.07203559143099793
11801,0.526276616666064
11811,0.5644167943494615
11828,0.09861785559966148
11866,0.1139605691273558
11868,0.5063026310822621
11882,0.09783484617694682
11884,0.02022962476043899
11908,0.07875984209966222
11912,0.09201198125601817
11913,0.13922199101744115
11918,0.5883063888835355
11934,0.3456782702380588
11944,0.3686183751824832
11971,0.2358782796443828
1198,0.056849266112113425
11985,0.18124610178293923
1200,0.4736890003646077
12048,0.457306896263104
12064,0.013403783771147445
12065,0.07486344005406519
12067,0.22731168565478277
1208,0.2560221937038924
12106,0.08569830032341075
12112,0.3371903064627664
12113,0.3876225100531827
12120,0.23749883710029368
12132,0.09529774458374272
12171,1.2842144969221923
12176,0.0962025262918663
12188,0.20279335179931485
12191,0.3438910040593966
12194,0.08755083014773293
12199,0.2648943443651505
12218,0.6964014964114762
12222,0.21220393904834406
12228,0.1689584015219437
12229,0.4273921295936201
12238,0.15484396457318853
12290,0.48969992859790956
12296,0.4653149565113215
12311,0.1691253342601572
1232,0.11673566793927145
12359,0.09611379329813202
12378,0.5420461025843004
12386,0.4054654260287313
1240,5.243006298119638
12417,0.1089824481490991
12423,0.2449476497336231
12448,0.2921130594976985
12457,0.5953165796342708
12472,0.4465116955500893
12475,0.8158275601998404
12512,0.12995270873979722
12514,0.16887633475961772
12522,0.5935083378446229
12540,0.28503198236021726
12549,0.06799724559738278
12552,0.13828395890242406
12560,1.8447507487206771
12571,0.38957874321691977
12573,0.5097894640381289
12592,0.33194058473334137
12597,0.20892704923696367
12615,0.30952255714127647
12619,0.22060109153475477
12636,0.10793955762140808
12671,0.1983288339914929
12678,0.12277505259667851
12700,0.1809932798078766
12761,0.20085699074259988
12770,0.26772342297071794
12788,0.22403049456925395
12794,0.7500247046852404
12798,0.4263185485372884
12812,1.2675942031150949
12815,0.24468814908533937
12819,0.2867816266881588
12833,0.41570733626747447
12837,0.1898670490002257
12847,0.22082265182926006
12860,0.5100035155908008
12907,0.432728260474131
12939,0.002092353374642958
12942,0.08264724744197645
12948,0.09063301249770452
12955,7.453918560660173e-05
12962,0.010260594791387682
1297,0.0957618650174651
12971,0.2941544123874586
12990,1.1791598483141885
13012,0.032820034363691984
1302,0.511189565150151
1304,0.08926018920249212
13045,0.5645401389456423
13046,0.2291478014104383
13054,0.11000531206737332
13089,0.027513907466442708
13092,0.201318768615778
13137,0.3971816813346403
13144,0.5738480628635164
13153,0.15266876162359047
13156,1.6709356061597882
13159,0.01615879278493394
1316,0.4945226414156559
13167,0.025028879925974
13183,0.8188027551998527
13209,0.03442140058572719
1322,0.12644817513573167
13229,0.9773149299926138
13237,0.08845656806020463
13262,0.12358188642961491
13278,0.9578923877761065
1328,0.11603162264728827
13286,0.3680101815070045
13300,0.4179341670994165
13305,0.24068989335537555
13351,0.7178446980487434
1338,0.036337456709541756
13397,0.1861615103075994
13401,0.032616837413427406
13408,0.19422461416360418
13414,0.08237641041077057
13446,0.3430993947668874
13452,0.14186012846715104
13458,1.9054412246579648
13472,0.5825523275299219
13476,0.2830032094320234
13477,0.005996049190434359
13507,0.6059432702688045
13526,0.02432848739333773
13550,0.339775564097085
13557,0.2995857017720028
13585,0.7872285260530567
13622,0.21775584197727416
13655,0.5769634633264386
13660,0.2813204893835186
13671,0.9848987881792503
13695,0.2573371476176071
13697,0.030220192398872935
