id,stability_contribution
10066,0.47892523599783676
10079,0.177010255103012
10096,0.05140667829937598
10111,0.19222230265998635
10123,0.08476827456853213
10136,0.09100557730550021
10145,0.10032535243254326
10148,0.38725478079945047
10155,1.076053905194553
1018,0.1183163483777886
10180,1.3665785924585832
10189,0.7170900321926087
1019,0.15753899509947575
10202,0.11784444087392602
10203,0.20805727420985737
10225,0.032829170199393624
10231,0.04719677932103389
10235,0.42929674568254067
10258,0.2924747627884459
10259,0.23567952713418855
1026,0.0866456868414093
10266,0.29518216395827346
10270,0.2717047585161639
10311,0.7465710686895479
10314,0.6779062569912918
10325,0.3569782668936581
10341,0.021920858654748118
10343,0.2510892387945666
10344,1.3696621019214255
10356,1.2459775863828344
10378,0.5288504191215537
10379,0.2024281748133924
10395,0.10821782225625466
10418,0.9022377127628599
10439,0.07724597788810719
10464,0.1379985328007273
10474,0.07363397220628605
10542,0.06082726598465783
10543,0.03127194799690862
10564,0.10636756096645043
10592,0.05043284291180678
10595,0.09156098001093667
1060,3.6682347975785414
10603,0.0657215197567543
10609,0.010349333260869582
1062,0.013376739651132308
10631,0.101914135389877
10637,0.03518297847952232
10642,0.08224229010352142
10643,0.8487643555861298
10650,0.04623384249792422
10663,0.012630021076758334
10713,0.30309639480573547
10717,0.0691668906534621
10737,0.03080689262695102
10740,0.017454046503729767
10747,0.6564966055184381
10766,0.16090919746820972
10802,0.3019321907525058
10811,0.518933572688167
10836,0.03319688403767497
10842,0.06288255996165455
10885,0.4151152604092103
10919,0.5152310160348256
1092,0.07246306581516511
10942,0.02917413617191577
10946,0.049478457491194165
10971,0.5560240409480934
10986,0.08195789095347296
11013,0.2326318590196327
11019,0.06914591131383302
11025,0.06986687016535766
11027,0.7424675294197387
11040,1.6548050528498621
11042,0.046918126986227916
11073,0.07301546966060898
11082,0.04129381616966064
11083,0.4139243632052588
11091,0.042019717106688316
11093,0.26048158159629503
11100,0.2486645303606706
11137,0.05831779702002778
1118,0.058418755749805235
11218,0.046490840165652705
11231,0.011447673165651238
11237,0.07813773931890017
11313,0.14645811731783961
1132,0.10267832299870011
11342,0.343964383698551
11369,0.0805443136678406
11396,0.42198508365289944
11401,0.2881871299906454
11428,0.07592215195682016
11429,0.10814339004081314
11434,0.13487829453329714
11468,0.36903718226725707
11469,0.08152227922030036
11485,0.037762737504508676
11489,0.2501093081930899
11501,0.1769509710372522
11518,0.08380010284257777
11519,0.12397900464476194
11521,0.7275831259274335
11535,0.29233979714021435
11551,0.877927873361219
11559,0.21171037142749147
11565,0.07849160831273952
11586,0.04096769218965855
11589,0.5068140078652141
116,0.01996807777645375
11605,0.47310675733652197
11613,0.1794228708937374
11629,0.09346441869242163
11649,0.041914873419511285
11670,0.6712529850214166
11689,0.09959522354345983
11714,0.04884769910521826
11722,0.6711401961908668
11742,0.02268681022763136
11754,0.25423116953857317
11757,0.25772175238834
11775,0.3078421127093669
11779,0.14046332622611668
11788,0.12409639549190726
11801,0.10487454809526217
11811,0.831601230100404
11828,0.11491313908109382
11866,0.35119897163747404
11868,0.18896694214164814
11882,0.03593871275895581
11884,0.045210657014472265
11908,0.09807638733574466
11912,0.27821721068503785
11913,0.1316416904980676
11918,0.647698085877048
11934,0.09328396988203602
11944,0.6729758866634157
11971,0.25981059362449505
1198,0.036287408278563395
11985,0.34006401039164924
1200,0.22045524348650922
